band,call,clublog_qso_upload_status,cont,contest_id,cqz,dxcc,eor,freq,iota,ituz,lotw_qsl_rcvd,lotw_qsl_sent,mode,my_gridsquare,qso_date,rst_rcvd,rst_sent,srx_string,stx_string,time_off,time_on,
10m ,R4RE ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,28.019750  ,,30 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,50 ,50 ,042418 ,042418 ,
10m ,ES6Q ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,52 ,,28.031950  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,56 ,50 ,042118 ,042118 ,
10m ,RV9UP ,M ,AS ,ALL-ASIAN-DX-CW ,18 ,15 ,,28.012010  ,,31 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,53 ,50 ,042013 ,042013 ,
10m ,R9AX ,M ,AS ,ALL-ASIAN-DX-CW ,17 ,15 ,,28.022670  ,,30 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,63 ,50 ,041637 ,041637 ,
20m ,RT9S ,M ,AS ,ALL-ASIAN-DX-CW ,16 ,15 ,,14.013610  ,,30 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,65 ,50 ,041259 ,041259 ,
20m ,BD0AAI ,M ,AS ,ALL-ASIAN-DX-CW ,24 ,318 ,,14.003000  ,,44 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,51 ,50 ,040740 ,040740 ,
20m ,UA9CHL ,M ,AS ,ALL-ASIAN-DX-CW ,17 ,15 ,,14.008810  ,,30 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,54 ,50 ,040530 ,040530 ,
20m ,UY2ZZ ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,288 ,,14.008650  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,67 ,50 ,040429 ,040429 ,
20m ,HA7GO ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,239 ,,14.008850  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,68 ,50 ,040246 ,040246 ,
20m ,YO6HSU ,M ,EU ,ALL-ASIAN-DX-CW ,20 ,275 ,,14.008850  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,70 ,50 ,040225 ,040225 ,
20m ,OE4VIE ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,206 ,,14.008850  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,49 ,50 ,040206 ,040206 ,
20m ,SN7Q ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,269 ,,14.008850  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,60 ,50 ,040126 ,040126 ,
20m ,EA5DM ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,281 ,,14.008710  ,,37 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,59 ,50 ,035917 ,035917 ,
20m ,RW0UM ,M ,AS ,ALL-ASIAN-DX-CW ,18 ,15 ,,14.008990  ,,33 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,58 ,50 ,035823 ,035823 ,
20m ,R8XW ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,14.008750  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,58 ,50 ,035716 ,035716 ,
20m ,UY5ZI ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,288 ,,14.008750  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,77 ,50 ,035630 ,035630 ,
20m ,UA6GO ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,14.008750  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,62 ,50 ,035612 ,035612 ,
20m ,R7KZ ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,14.008750  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,71 ,50 ,035539 ,035539 ,
20m ,HL5HF ,M ,AS ,ALL-ASIAN-DX-CW ,25 ,137 ,,14.008750  ,,44 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,59 ,50 ,035459 ,035459 ,
20m ,RU4LM ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,14.008860  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,44 ,50 ,035241 ,035241 ,
20m ,DL2IC ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,230 ,,14.008720  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,22 ,50 ,035225 ,035225 ,
20m ,RM1T ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,14.008720  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,58 ,50 ,035135 ,035135 ,
20m ,YO3IRM ,M ,EU ,ALL-ASIAN-DX-CW ,20 ,275 ,,14.008850  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,49 ,50 ,035058 ,035058 ,
20m ,YO3GNF ,M ,EU ,ALL-ASIAN-DX-CW ,20 ,275 ,,14.008830  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,53 ,50 ,035013 ,035013 ,
20m ,DL7RKK ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,230 ,,14.008800  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,00 ,50 ,034803 ,034803 ,
20m ,EW8OM ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,27 ,,14.008800  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,65 ,50 ,034618 ,034618 ,
20m ,RA4LF ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,14.008800  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,51 ,50 ,034602 ,034602 ,
20m ,VU2DED ,M ,AS ,ALL-ASIAN-DX-CW ,22 ,324 ,,14.008800  ,,41 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,52 ,50 ,034500 ,034500 ,
20m ,DL4WA ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,230 ,,14.008800  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,67 ,50 ,034359 ,034359 ,
20m ,S51MF ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,499 ,,14.008800  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,76 ,50 ,034249 ,034249 ,
20m ,RC9A ,M ,AS ,ALL-ASIAN-DX-CW ,17 ,15 ,,14.008800  ,,30 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,48 ,50 ,034147 ,034147 ,
20m ,RA1ZZ/3 ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,14.008800  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,34 ,50 ,034121 ,034121 ,
20m ,F6EYB ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,227 ,,14.008690  ,,27 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,67 ,50 ,034024 ,034024 ,
20m ,W6YX ,M ,NA ,ALL-ASIAN-DX-CW ,3 ,291 ,,14.008910  ,,6 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,65 ,50 ,033950 ,033950 ,
20m ,K0RF ,M ,NA ,ALL-ASIAN-DX-CW ,4 ,291 ,,14.008798  ,,7 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,73 ,50 ,033831 ,033831 ,
20m ,TA4MA ,M ,AS ,ALL-ASIAN-DX-CW ,20 ,390 ,,14.008798  ,,39 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,53 ,50 ,033735 ,033735 ,
20m ,K7OX ,M ,NA ,ALL-ASIAN-DX-CW ,3 ,291 ,,14.008798  ,,6 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,78 ,50 ,033717 ,033717 ,
20m ,UA9MA ,M ,AS ,ALL-ASIAN-DX-CW ,17 ,15 ,,14.008798  ,,30 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,61 ,50 ,033638 ,033638 ,
20m ,KN4Y ,M ,NA ,ALL-ASIAN-DX-CW ,5 ,291 ,,14.008798  ,,8 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,84 ,50 ,033621 ,033621 ,
20m ,RK2M ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,14.008798  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,74 ,50 ,033528 ,033528 ,
20m ,R9AB ,M ,AS ,ALL-ASIAN-DX-CW ,17 ,15 ,,14.008798  ,,30 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,57 ,50 ,033448 ,033448 ,
20m ,RW6K ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,14.008798  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,63 ,50 ,033323 ,033323 ,
20m ,UR5MQS ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,288 ,,14.008798  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,59 ,50 ,033114 ,033114 ,
20m ,G3SVK ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,223 ,,14.008798  ,,27 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,74 ,50 ,033008 ,033008 ,
20m ,EW6EN ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,27 ,,14.008798  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,54 ,50 ,032949 ,032949 ,
40m ,4ZSKO ,M ,AS ,ALL-ASIAN-DX-CW ,20 ,336 ,,7.024970  ,,39 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,74 ,50 ,032817 ,032817 ,
20m ,RW9RN ,M ,AS ,ALL-ASIAN-DX-CW ,17 ,15 ,,14.008798  ,,30 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,47 ,50 ,032601 ,032601 ,
20m ,EW1I ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,27 ,,14.008798  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,41 ,50 ,032523 ,032523 ,
20m ,R6YY ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,14.008676  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,63 ,50 ,032434 ,032434 ,
20m ,F5OHM ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,227 ,,14.008676  ,,27 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,47 ,50 ,032408 ,032408 ,
20m ,LY2CO ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,146 ,,14.008676  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,58 ,50 ,032331 ,032331 ,
20m ,UA3DCE ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,14.008676  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,60 ,50 ,032303 ,032303 ,
20m ,E70T ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,501 ,,14.008890  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,57 ,50 ,032224 ,032224 ,
20m ,UN9GD ,M ,AS ,ALL-ASIAN-DX-CW ,17 ,130 ,,14.008890  ,,30 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,56 ,50 ,032159 ,032159 ,
20m ,LY2XW ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,146 ,,14.008890  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,55 ,50 ,032132 ,032132 ,
20m ,EW2ES ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,27 ,,14.008890  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,64 ,50 ,032113 ,032113 ,
20m ,W5ZR ,M ,NA ,ALL-ASIAN-DX-CW ,4 ,291 ,,14.008931  ,,7 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,76 ,50 ,032042 ,032042 ,
20m ,RA9SEB ,M ,AS ,ALL-ASIAN-DX-CW ,16 ,15 ,,14.008799  ,,30 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,00 ,50 ,031934 ,031934 ,
20m ,RN3F ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,14.008799  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,40 ,50 ,031848 ,031848 ,
20m ,LA2HFA ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,266 ,,14.008799  ,,18 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,69 ,50 ,031835 ,031835 ,
20m ,K5WA ,M ,NA ,ALL-ASIAN-DX-CW ,4 ,291 ,,14.008799  ,,7 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,64 ,50 ,031818 ,031818 ,
20m ,DL8DYL ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,230 ,,14.008799  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,00 ,50 ,031723 ,031723 ,
20m ,SM6NOC ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,284 ,,14.008799  ,,18 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,51 ,50 ,031643 ,031643 ,
20m ,UA2FAK ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,126 ,,14.008799  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,70 ,50 ,031623 ,031623 ,
20m ,UR5GAW ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,288 ,,14.008870  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,40 ,50 ,031540 ,031540 ,
20m ,Z3JWW ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,502 ,,14.008922  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,66 ,50 ,031444 ,031444 ,
20m ,R7MY ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,14.008839  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,56 ,50 ,031315 ,031315 ,
20m ,HB9ARF ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,287 ,,14.008885  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,64 ,50 ,031201 ,031201 ,
20m ,SN4EE ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,269 ,,14.008885  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,71 ,50 ,031140 ,031140 ,
20m ,SP5WA ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,269 ,,14.008799  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,65 ,50 ,031112 ,031112 ,
20m ,UY5ZZ ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,288 ,,14.008799  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,66 ,50 ,031057 ,031057 ,
20m ,ES5OW ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,52 ,,14.008738  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,55 ,50 ,031014 ,031014 ,
20m ,LZ5R ,M ,EU ,ALL-ASIAN-DX-CW ,20 ,212 ,,14.008817  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,42 ,50 ,030931 ,030931 ,
20m ,RM3TO ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,14.008817  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,61 ,50 ,030914 ,030914 ,
20m ,N3RS ,M ,NA ,ALL-ASIAN-DX-CW ,5 ,291 ,,14.008817  ,,8 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,78 ,50 ,030841 ,030841 ,
20m ,UY7LM ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,288 ,,14.008817  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,56 ,50 ,030815 ,030815 ,
20m ,UI8J ,M ,AS ,ALL-ASIAN-DX-CW ,18 ,15 ,,14.008817  ,,33 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,43 ,50 ,030748 ,030748 ,
20m ,US0HZ ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,288 ,,14.008817  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,63 ,50 ,030658 ,030658 ,
20m ,UT5UJO ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,288 ,,14.008817  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,44 ,50 ,030620 ,030620 ,
20m ,HA9T ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,239 ,,14.008817  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,17 ,50 ,025637 ,025637 ,
20m ,A65BP ,M ,AS ,ALL-ASIAN-DX-CW ,21 ,391 ,,14.008817  ,,39 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,51 ,50 ,025608 ,025608 ,
20m ,UA4CNJ ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,14.008817  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,57 ,50 ,025435 ,025435 ,
20m ,YL3FT ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,145 ,,14.008817  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,40 ,50 ,025356 ,025356 ,
20m ,AA3B ,M ,NA ,ALL-ASIAN-DX-CW ,5 ,291 ,,14.008817  ,,8 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,59 ,50 ,025306 ,025306 ,
20m ,SP5CNA ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,269 ,,14.008817  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,67 ,50 ,025239 ,025239 ,
20m ,4O3A ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,514 ,,14.008817  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,56 ,50 ,025208 ,025208 ,
20m ,7L1T ,M ,AS ,ALL-ASIAN-DX-CW ,25 ,339 ,,14.008817  ,,45 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,73 ,50 ,025140 ,025140 ,
20m ,VE2RE ,M ,NA ,ALL-ASIAN-DX-CW ,5 ,1 ,,14.000000  ,,4 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,21 ,50 ,024138 ,024138 ,
20m ,UA4FER ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,14.008817  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,57 ,50 ,024000 ,024000 ,
20m ,RG4A ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,14.008817  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,65 ,50 ,023946 ,023946 ,
20m ,K4LQ ,M ,NA ,ALL-ASIAN-DX-CW ,5 ,291 ,,14.008817  ,,8 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,71 ,50 ,023913 ,023913 ,
20m ,RM9I ,M ,AS ,ALL-ASIAN-DX-CW ,18 ,15 ,,14.008817  ,,30 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,45 ,50 ,023845 ,023845 ,
20m ,UA3QGT ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,14.008771  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,59 ,50 ,023814 ,023814 ,
20m ,HI8A ,M ,NA ,ALL-ASIAN-DX-CW ,8 ,72 ,,14.008771  ,NA-096 ,11 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,69 ,50 ,023711 ,023711 ,
20m ,UR4LIN ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,288 ,,14.008771  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,60 ,50 ,023546 ,023546 ,
20m ,DJ0MDR ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,230 ,,14.008771  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,53 ,50 ,023501 ,023501 ,
20m ,R3MU ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,14.008771  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,71 ,50 ,023432 ,023432 ,
20m ,W7RM ,M ,NA ,ALL-ASIAN-DX-CW ,3 ,291 ,,14.008771  ,,6 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,57 ,50 ,023412 ,023412 ,
20m ,W4EE ,M ,NA ,ALL-ASIAN-DX-CW ,5 ,291 ,,14.008771  ,,8 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,63 ,50 ,023338 ,023338 ,
20m ,N5KWN ,M ,NA ,ALL-ASIAN-DX-CW ,4 ,291 ,,14.008771  ,,7 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,73 ,50 ,023250 ,023250 ,
20m ,N6DB ,M ,NA ,ALL-ASIAN-DX-CW ,3 ,291 ,,14.008771  ,,6 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,44 ,50 ,023215 ,023215 ,
20m ,K2LE ,M ,NA ,ALL-ASIAN-DX-CW ,5 ,291 ,,14.008771  ,,8 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,82 ,50 ,023119 ,023119 ,
20m ,SK3W ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,284 ,,14.008771  ,,18 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,55 ,50 ,023039 ,023039 ,
20m ,WO4O ,M ,NA ,ALL-ASIAN-DX-CW ,5 ,291 ,,14.008771  ,,8 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,62 ,50 ,023023 ,023023 ,
20m ,K1ZZ ,M ,NA ,ALL-ASIAN-DX-CW ,5 ,291 ,,14.008771  ,,8 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,67 ,50 ,023007 ,023007 ,
20m ,RG3B ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,14.008771  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,49 ,50 ,022944 ,022944 ,
20m ,F6HDI ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,227 ,,14.008771  ,,27 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,67 ,50 ,022852 ,022852 ,
20m ,EU6DX ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,27 ,,14.008771  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,69 ,50 ,022818 ,022818 ,
20m ,W0VJ ,M ,NA ,ALL-ASIAN-DX-CW ,4 ,291 ,,14.008771  ,,7 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,65 ,50 ,022752 ,022752 ,
20m ,W4IX ,M ,NA ,ALL-ASIAN-DX-CW ,5 ,291 ,,14.008771  ,,8 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,53 ,50 ,022641 ,022641 ,
20m ,N1RR ,M ,NA ,ALL-ASIAN-DX-CW ,5 ,291 ,,14.008771  ,,8 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,54 ,50 ,022610 ,022610 ,
20m ,RX6LG ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,14.008771  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,48 ,50 ,022535 ,022535 ,
20m ,K4MM ,M ,NA ,ALL-ASIAN-DX-CW ,5 ,291 ,,14.008771  ,,8 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,76 ,50 ,022452 ,022452 ,
20m ,HG7T ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,239 ,,14.008771  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,51 ,50 ,022415 ,022415 ,
20m ,UT5EO ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,288 ,,14.008771  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,60 ,50 ,022344 ,022344 ,
20m ,RA6AN ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,14.008771  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,53 ,50 ,022300 ,022300 ,
20m ,P3X ,M ,AS ,ALL-ASIAN-DX-CW ,20 ,215 ,,14.008771  ,,39 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,42 ,50 ,022236 ,022236 ,
20m ,R9AX ,M ,AS ,ALL-ASIAN-DX-CW ,17 ,15 ,,14.008771  ,,30 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,63 ,50 ,022213 ,022213 ,
20m ,VA2EW ,M ,NA ,ALL-ASIAN-DX-CW ,5 ,1 ,,14.008771  ,,4 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,56 ,50 ,022144 ,022144 ,
20m ,US7IA ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,288 ,,14.008771  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,63 ,50 ,022114 ,022114 ,
20m ,W3WW ,M ,NA ,ALL-ASIAN-DX-CW ,5 ,291 ,,14.008771  ,,8 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,70 ,50 ,022101 ,022101 ,
20m ,K7SV ,M ,NA ,ALL-ASIAN-DX-CW ,3 ,291 ,,14.008771  ,,6 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,68 ,50 ,022035 ,022035 ,
20m ,K1KI ,M ,NA ,ALL-ASIAN-DX-CW ,5 ,291 ,,14.008771  ,,8 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,65 ,50 ,022018 ,022018 ,
20m ,RW4WA ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,14.008771  ,,30 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,60 ,50 ,021914 ,021914 ,
20m ,EA1FA ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,281 ,,14.008771  ,,37 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,52 ,50 ,021838 ,021838 ,
20m ,RA1TU ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,14.008771  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,64 ,50 ,021818 ,021818 ,
20m ,RK7F ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,14.008771  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,64 ,50 ,021803 ,021803 ,
20m ,RU6B ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,14.008771  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,42 ,50 ,021749 ,021749 ,
20m ,UA1F ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,14.008771  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,33 ,50 ,021720 ,021720 ,
20m ,LZ7M ,M ,EU ,ALL-ASIAN-DX-CW ,20 ,212 ,,14.008771  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,24 ,50 ,021700 ,021700 ,
